[ Using CUDA ]
sql train
Loaded SQL
Found:  11276  items
sql dev
Loaded SQL
Found:  11276  items
Using backend: pytorch
Port 9000, processing: 0 / 11276
2022-11-18 21:57:11,553 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [150 / 1410] loss: 6.295
2022-11-18 21:57:14,533 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [153 / 1410] loss: 6.085
2022-11-18 21:57:17,548 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [156 / 1410] loss: 5.093
2022-11-18 21:57:20,065 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [159 / 1410] loss: 7.131
2022-11-18 21:57:22,302 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [162 / 1410] loss: 5.767
2022-11-18 21:57:24,819 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [165 / 1410] loss: 6.445
2022-11-18 21:57:27,322 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [168 / 1410] loss: 4.876
2022-11-18 21:57:30,491 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [171 / 1410] loss: 6.254
2022-11-18 21:57:32,645 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [174 / 1410] loss: 4.991
2022-11-18 21:57:35,053 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [177 / 1410] loss: 6.629
2022-11-18 21:57:37,606 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [180 / 1410] loss: 4.813
2022-11-18 21:57:40,451 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [183 / 1410] loss: 6.505
2022-11-18 21:57:42,779 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [186 / 1410] loss: 5.396
2022-11-18 21:57:45,230 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [189 / 1410] loss: 7.100
2022-11-18 21:57:47,925 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [192 / 1410] loss: 5.049
2022-11-18 21:57:50,621 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [195 / 1410] loss: 5.460
2022-11-18 21:57:53,611 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [198 / 1410] loss: 5.466
2022-11-18 21:57:55,930 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [201 / 1410] loss: 4.737
2022-11-18 21:57:58,899 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [204 / 1410] loss: 6.265
2022-11-18 21:58:01,181 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [207 / 1410] loss: 5.190
2022-11-18 21:58:03,498 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [210 / 1410] loss: 5.022
2022-11-18 21:58:06,415 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [213 / 1410] loss: 6.862
2022-11-18 21:58:09,267 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [216 / 1410] loss: 5.990
2022-11-18 21:58:11,565 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [219 / 1410] loss: 4.773
2022-11-18 21:58:14,046 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [222 / 1410] loss: 5.684
2022-11-18 21:58:16,790 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [225 / 1410] loss: 5.512
2022-11-18 21:58:19,296 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [228 / 1410] loss: 6.260
2022-11-18 21:58:22,215 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [231 / 1410] loss: 6.304
2022-11-18 21:58:24,715 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [234 / 1410] loss: 5.527
2022-11-18 21:58:27,015 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [237 / 1410] loss: 6.678
2022-11-18 21:58:29,774 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [240 / 1410] loss: 6.354
2022-11-18 21:58:32,243 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [243 / 1410] loss: 4.610
2022-11-18 21:58:34,809 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [246 / 1410] loss: 6.807
2022-11-18 21:58:37,336 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [249 / 1410] loss: 5.410
2022-11-18 21:58:40,327 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [252 / 1410] loss: 6.437
2022-11-18 21:58:42,951 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [255 / 1410] loss: 5.482
2022-11-18 21:58:45,288 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [258 / 1410] loss: 5.049
2022-11-18 21:58:47,905 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [261 / 1410] loss: 4.181
2022-11-18 21:58:50,407 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [264 / 1410] loss: 5.677
2022-11-18 21:58:52,940 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [267 / 1410] loss: 5.465
2022-11-18 21:58:55,343 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [270 / 1410] loss: 5.852
2022-11-18 21:58:57,746 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [273 / 1410] loss: 6.423
2022-11-18 21:59:00,105 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [276 / 1410] loss: 5.093
2022-11-18 21:59:02,753 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [279 / 1410] loss: 3.806
2022-11-18 21:59:05,179 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [282 / 1410] loss: 5.698
2022-11-18 21:59:08,389 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [285 / 1410] loss: 8.353
2022-11-18 21:59:10,671 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [288 / 1410] loss: 6.110
2022-11-18 21:59:13,710 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [291 / 1410] loss: 6.380
2022-11-18 21:59:16,098 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [294 / 1410] loss: 6.504
2022-11-18 21:59:18,518 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [297 / 1410] loss: 7.442
2022-11-18 21:59:21,006 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [300 / 1410] loss: 6.213
2022-11-18 21:59:23,213 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [303 / 1410] loss: 5.151
2022-11-18 21:59:25,736 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [306 / 1410] loss: 7.880
2022-11-18 21:59:28,234 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [309 / 1410] loss: 6.214
2022-11-18 21:59:30,523 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [312 / 1410] loss: 5.919
2022-11-18 21:59:32,793 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [315 / 1410] loss: 4.032
2022-11-18 21:59:35,529 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [318 / 1410] loss: 8.174
2022-11-18 21:59:38,167 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [321 / 1410] loss: 5.650
2022-11-18 21:59:40,875 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [324 / 1410] loss: 6.009
2022-11-18 21:59:43,076 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [327 / 1410] loss: 5.292
2022-11-18 21:59:45,339 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [330 / 1410] loss: 4.835
2022-11-18 21:59:47,703 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [333 / 1410] loss: 6.484
2022-11-18 21:59:50,453 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [336 / 1410] loss: 6.043
2022-11-18 21:59:53,212 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [339 / 1410] loss: 6.059
2022-11-18 21:59:55,796 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [342 / 1410] loss: 4.835
2022-11-18 21:59:58,421 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [345 / 1410] loss: 5.678
2022-11-18 22:00:01,048 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [348 / 1410] loss: 6.433
2022-11-18 22:00:03,514 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [351 / 1410] loss: 5.895
2022-11-18 22:00:05,853 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [354 / 1410] loss: 5.670
2022-11-18 22:00:08,320 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [357 / 1410] loss: 4.868
2022-11-18 22:00:10,547 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [360 / 1410] loss: 5.752
2022-11-18 22:00:12,767 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [363 / 1410] loss: 6.059
2022-11-18 22:00:15,228 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [366 / 1410] loss: 6.146
2022-11-18 22:00:17,500 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [369 / 1410] loss: 5.071
2022-11-18 22:00:19,847 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [372 / 1410] loss: 4.735
2022-11-18 22:00:22,708 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [375 / 1410] loss: 5.460
2022-11-18 22:00:25,697 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [378 / 1410] loss: 5.870
2022-11-18 22:00:28,001 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [381 / 1410] loss: 5.188
2022-11-18 22:00:30,334 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [384 / 1410] loss: 5.487
2022-11-18 22:00:33,448 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [387 / 1410] loss: 5.355
2022-11-18 22:00:35,872 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [390 / 1410] loss: 5.079
2022-11-18 22:00:38,303 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [393 / 1410] loss: 5.581
2022-11-18 22:00:41,962 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [396 / 1410] loss: 6.172
2022-11-18 22:00:44,596 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [399 / 1410] loss: 5.925
2022-11-18 22:00:46,892 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [402 / 1410] loss: 6.649
2022-11-18 22:00:49,211 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [405 / 1410] loss: 5.502
2022-11-18 22:00:51,768 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [408 / 1410] loss: 5.656
2022-11-18 22:00:54,425 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [411 / 1410] loss: 6.033
2022-11-18 22:00:57,340 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [414 / 1410] loss: 5.971
2022-11-18 22:01:00,213 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [417 / 1410] loss: 6.796
2022-11-18 22:01:02,937 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [420 / 1410] loss: 4.984
2022-11-18 22:01:05,218 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [423 / 1410] loss: 4.197
2022-11-18 22:01:07,718 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [426 / 1410] loss: 6.522
2022-11-18 22:01:10,237 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [429 / 1410] loss: 5.562
2022-11-18 22:01:12,725 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [432 / 1410] loss: 6.888
2022-11-18 22:01:15,383 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [435 / 1410] loss: 4.825
2022-11-18 22:01:17,642 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [438 / 1410] loss: 6.242
2022-11-18 22:01:19,894 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [441 / 1410] loss: 5.142
2022-11-18 22:01:22,091 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [444 / 1410] loss: 6.256
2022-11-18 22:01:24,357 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [447 / 1410] loss: 5.825
2022-11-18 22:01:26,863 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [450 / 1410] loss: 5.142
2022-11-18 22:01:29,125 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [453 / 1410] loss: 4.020
2022-11-18 22:01:31,580 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [456 / 1410] loss: 5.305
2022-11-18 22:01:34,001 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [459 / 1410] loss: 4.875
2022-11-18 22:01:36,464 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [462 / 1410] loss: 6.097
2022-11-18 22:01:38,634 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [465 / 1410] loss: 4.614
2022-11-18 22:01:40,880 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [468 / 1410] loss: 6.387
2022-11-18 22:01:43,129 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [471 / 1410] loss: 4.374
2022-11-18 22:01:45,718 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [474 / 1410] loss: 4.560
2022-11-18 22:01:48,363 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [477 / 1410] loss: 6.474
2022-11-18 22:01:50,486 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [480 / 1410] loss: 5.810
2022-11-18 22:01:52,938 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [483 / 1410] loss: 5.754
2022-11-18 22:01:55,299 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [486 / 1410] loss: 5.170
2022-11-18 22:01:58,469 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [489 / 1410] loss: 5.890
2022-11-18 22:02:00,903 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [492 / 1410] loss: 5.393
2022-11-18 22:02:03,554 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [495 / 1410] loss: 5.246
2022-11-18 22:02:06,237 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [498 / 1410] loss: 4.407
2022-11-18 22:02:08,756 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [501 / 1410] loss: 6.853
2022-11-18 22:02:11,297 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [504 / 1410] loss: 5.495
2022-11-18 22:02:13,710 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [507 / 1410] loss: 5.953
2022-11-18 22:02:16,375 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [510 / 1410] loss: 6.493
2022-11-18 22:02:19,187 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [513 / 1410] loss: 6.762
2022-11-18 22:02:21,486 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [516 / 1410] loss: 5.031
2022-11-18 22:02:24,249 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [519 / 1410] loss: 7.258
2022-11-18 22:02:26,673 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [522 / 1410] loss: 3.911
2022-11-18 22:02:29,180 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [525 / 1410] loss: 6.617
2022-11-18 22:02:31,873 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [528 / 1410] loss: 5.475
2022-11-18 22:02:34,186 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [531 / 1410] loss: 6.825
2022-11-18 22:02:37,229 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [534 / 1410] loss: 8.768
